date,account_value
2020-07-01,1000000.0
2020-07-02,1000554.3493933525
2020-07-06,1003722.9408049431
2020-07-07,999811.7868094292
2020-07-08,1000855.2579283562
2020-07-09,997779.6831488457
2020-07-10,1001697.8375425489
2020-07-13,1002894.1272764356
2020-07-14,1011907.3315229566
2020-07-15,1015176.0122480543
2020-07-16,1013038.7542600782
2020-07-17,1012329.8209159505
2020-07-20,1011879.4864394795
2020-07-21,1014944.5785567891
2020-07-22,1017677.6773193013
2020-07-23,1011789.672257198
2020-07-24,1007514.6572276797
2020-07-27,1009973.3760234561
2020-07-28,1006893.1906139102
2020-07-29,1008829.4679271426
2020-07-30,1000466.9881755557
2020-07-31,991870.3658509059
2020-08-03,996680.7718682094
2020-08-04,1000760.4497360988
2020-08-05,1015617.0613312526
2020-08-06,1018925.0281548304
2020-08-07,1024089.6367886997
2020-08-10,1039393.5454572177
2020-08-11,1039253.7418759799
2020-08-12,1047361.3016217685
2020-08-13,1043489.0881894565
2020-08-14,1045887.0437557559
2020-08-17,1042743.8042995791
2020-08-18,1037212.5802242617
2020-08-19,1035668.2932216983
2020-08-20,1032884.3776790957
2020-08-21,1036220.6563876605
2020-08-24,1049139.9906085467
2020-08-25,1053355.9693377947
2020-08-26,1055449.4896396135
2020-08-27,1059790.2032397722
2020-08-28,1064634.7439214054
2020-08-31,1056572.4448033634
2020-09-01,1060757.5246144596
2020-09-02,1081212.5292531315
2020-09-03,1054231.098261005
2020-09-04,1051081.55155479
2020-09-08,1034336.4479323535
2020-09-09,1048688.0999251513
2020-09-10,1035588.0766860156
2020-09-11,1044925.4197341113
2020-09-14,1059965.7266742892
2020-09-15,1057587.970654697
2020-09-16,1062834.7617237277
2020-09-17,1056243.5008747287
2020-09-18,1046250.6830112643
2020-09-21,1023985.0471651492
2020-09-22,1025502.7368624149
2020-09-23,1014819.2411501346
2020-09-24,1015269.4977266727
2020-09-25,1032858.6840670047
2020-09-28,1049670.0108890566
2020-09-29,1046329.5329532657
2020-09-30,1059952.322137836
2020-10-01,1060603.9385852846
2020-10-02,1064303.2592487368
2020-10-05,1082981.2033057741
2020-10-06,1065045.6801200442
2020-10-07,1086681.8764625124
2020-10-08,1088429.0243430666
2020-10-09,1091398.111409717
2020-10-12,1099988.4419891543
2020-10-13,1096207.7973282046
2020-10-14,1090290.6040298648
2020-10-15,1094127.2459594912
2020-10-16,1099872.7796661563
2020-10-19,1087290.4920842624
2020-10-20,1094100.0028111911
2020-10-21,1089450.1726415134
2020-10-22,1097582.3326985813
2020-10-23,1098717.0436360813
2020-10-26,1072860.2467384983
2020-10-27,1058959.2780724217
2020-10-28,1021804.6021462131
2020-10-29,1023857.7306328464
2020-10-30,1016923.290882175
2020-11-02,1034128.6509613071
2020-11-03,1060066.851629642
2020-11-04,1073155.4431366
2020-11-05,1091036.7119812046
2020-11-06,1084979.1560119663
2020-11-09,1107813.9064380832
2020-11-10,1123983.7496387667
2020-11-11,1122286.7986957736
2020-11-12,1109168.4672290988
2020-11-13,1124536.0638782687
