date,account_value
2020-07-01,1000000.0
2020-07-02,1000957.628041077
2020-07-06,1004918.9180191044
2020-07-07,1000698.1271560673
2020-07-08,1002726.6095932011
2020-07-09,999946.6150100712
2020-07-10,1002181.6754066469
2020-07-13,999370.3079902651
2020-07-14,1006183.0658638002
2020-07-15,1008081.616660309
2020-07-16,1005012.6934730532
2020-07-17,1005419.1730335237
2020-07-20,1009318.2864978792
2020-07-21,1008924.8554065706
2020-07-22,1011465.6986072542
2020-07-23,1003889.6308734895
2020-07-24,1000664.7565956879
2020-07-27,1005121.3071175385
2020-07-28,1002784.5455666352
2020-07-29,1004763.2798500825
2020-07-30,1001163.8480110932
2020-07-31,999818.1181512454
2020-08-03,1009002.4121270755
2020-08-04,1008859.4590936282
2020-08-05,1014072.6034722903
2020-08-06,1018129.0665612796
2020-08-07,1016797.3099130251
2020-08-10,1020302.9970162966
2020-08-11,1014236.6608041384
2020-08-12,1025765.6174844363
2020-08-13,1024553.7209695437
2020-08-14,1023351.2533181002
2020-08-17,1027409.9158852389
2020-08-18,1028208.0751412204
2020-08-19,1025563.8384239962
2020-08-20,1029150.8460228732
2020-08-21,1033192.2595054095
2020-08-24,1040595.3322135394
2020-08-25,1049377.360495705
2020-08-26,1084240.1647216266
2020-08-27,1091186.3122626727
2020-08-28,1093081.6047337193
2020-08-31,1088320.8446781773
2020-09-01,1098856.641366257
2020-09-02,1112677.718407883
2020-09-03,1075493.8564045567
2020-09-04,1063850.4034092564
2020-09-08,1040797.6104519503
2020-09-09,1064636.4333317417
2020-09-10,1048075.1639797824
2020-09-11,1050987.2929852146
2020-09-14,1063735.654631653
2020-09-15,1067990.045977631
2020-09-16,1063669.9350195315
2020-09-17,1055673.3795881656
2020-09-18,1047175.588881531
2020-09-21,1034052.5173056873
2020-09-22,1042068.3513358387
2020-09-23,1020698.8214705738
2020-09-24,1023698.4339659961
2020-09-25,1038789.7774794849
2020-09-28,1050017.1167245181
2020-09-29,1048392.3257851871
2020-09-30,1061795.643641022
2020-10-01,1064250.867594269
2020-10-02,1057434.682779816
2020-10-05,1074863.440944756
2020-10-06,1062694.0196877369
2020-10-07,1086111.8952484974
2020-10-08,1086016.9082756885
2020-10-09,1098169.1127396473
