date,account_value
2020-07-01,1000000.0
2020-07-02,1000053.4963795089
2020-07-06,1000885.3079438359
2020-07-07,999887.636328533
2020-07-08,1000610.306903034
2020-07-09,998562.1312132907
2020-07-10,1000792.7635852392
2020-07-13,1000776.1871446263
2020-07-14,1007948.1483608091
2020-07-15,1009446.7617284659
2020-07-16,1009487.4419905129
2020-07-17,1011010.0356499102
2020-07-20,1010794.6380507206
2020-07-21,1014737.9505206798
2020-07-22,1020467.8526041568
2020-07-23,1015197.5793089375
2020-07-24,1013727.3457787214
2020-07-27,1017468.5934428029
2020-07-28,1012665.9944761395
2020-07-29,1015990.5986603247
2020-07-30,1013409.3679785009
2020-07-31,1013608.7752057271
2020-08-03,1018107.7435953375
2020-08-04,1024251.6059126554
2020-08-05,1028337.2973010412
2020-08-06,1035106.8036748357
2020-08-07,1041090.6383554846
2020-08-10,1050949.8402938277
2020-08-11,1048169.9040165563
2020-08-12,1062364.5462180867
2020-08-13,1063051.9628264776
2020-08-14,1063014.0717868353
2020-08-17,1070389.9168584296
2020-08-18,1067827.6510099454
2020-08-19,1060992.5575632597
2020-08-20,1059606.7152592854
2020-08-21,1067342.3386579251
2020-08-24,1078498.163111138
2020-08-25,1081708.4739067922
2020-08-26,1090684.3065858388
2020-08-27,1091406.6591937833
2020-08-28,1095078.4844755675
2020-08-31,1090901.0853791852
2020-09-01,1095624.6989551855
2020-09-02,1112541.605827725
2020-09-03,1078959.7644701772
2020-09-04,1071037.7371053204
2020-09-08,1056116.4322816397
2020-09-09,1075327.736652573
2020-09-10,1062050.0491768194
2020-09-11,1070707.9587694365
2020-09-14,1082997.4212268072
2020-09-15,1087977.3632265516
2020-09-16,1085908.8004621512
2020-09-17,1080156.2477885557
2020-09-18,1069423.6516025434
2020-09-21,1052697.0556989827
2020-09-22,1056508.8486828923
2020-09-23,1038197.6718911291
2020-09-24,1039821.0542811705
2020-09-25,1050831.7080665594
2020-09-28,1063952.7286541907
2020-09-29,1058469.9857997634
2020-09-30,1071089.2698601193
2020-10-01,1070389.8349272048
2020-10-02,1072325.1967093816
2020-10-05,1087885.7549417424
2020-10-06,1074682.6109638563
2020-10-07,1094390.3523734822
2020-10-08,1102661.4279300505
2020-10-09,1107238.433061005
2020-10-12,1115351.0743367735
2020-10-13,1110963.0890623098
2020-10-14,1104899.141577004
2020-10-15,1105492.1600983434
2020-10-16,1108644.9287734877
2020-10-19,1092320.8321015516
2020-10-20,1102727.0074302603
2020-10-21,1106473.9048482443
2020-10-22,1108419.0359358909
2020-10-23,1110527.601381745
2020-10-26,1086314.6117568403
2020-10-27,1082417.066981007
2020-10-28,1053043.3707843786
2020-10-29,1057528.6435637746
2020-10-30,1047992.2657433859
2020-11-02,1065393.6276820723
2020-11-03,1087496.8578407064
2020-11-04,1099302.3598752753
2020-11-05,1116039.1566053168
2020-11-06,1114275.515682877
2020-11-09,1115617.4866242453
2020-11-10,1130159.9117125745
2020-11-11,1134828.1295637137
2020-11-12,1124030.0986174245
2020-11-13,1134018.7649790235
2020-11-16,1146641.3734730612
2020-11-17,1134416.8327781302
2020-11-18,1122482.4410769811
2020-11-19,1125470.6285769048
2020-11-20,1120819.0568600318
2020-11-23,1125623.9496557394
2020-11-24,1136809.7432806173
2020-11-25,1134459.9857046094
2020-11-27,1135942.7033887145
2020-11-30,1129206.8106322142
2020-12-01,1136667.6028692748
2020-12-02,1129298.4223988387
2020-12-03,1128200.209201638
2020-12-04,1130891.6737406622
2020-12-07,1123678.1271784063
2020-12-08,1126479.0063036962
2020-12-09,1129229.3880111089
2020-12-10,1127907.6986679465
2020-12-11,1126996.0235652472
2020-12-14,1124616.299272988
2020-12-15,1139776.556100266
2020-12-16,1136777.755021668
2020-12-17,1146103.4634111715
2020-12-18,1141708.874094174
2020-12-21,1138216.7642640998
2020-12-22,1134924.8578406721
2020-12-23,1137807.1413414273
2020-12-24,1140782.3530283323
2020-12-28,1146579.3854447904
2020-12-29,1140163.0977492873
2020-12-30,1139762.4247925687
2020-12-31,1147615.9814923215
2021-01-04,1128005.0636229215
2021-01-05,1130466.2705019575
2021-01-06,1139129.6457862593
2021-01-07,1142189.2727207763
2021-01-08,1148429.808924603
2021-01-11,1143937.0782316253
2021-01-12,1149109.2272263686
2021-01-13,1146822.9036564375
2021-01-14,1136415.9419687886
2021-01-15,1142207.2649823653
2021-01-19,1140310.689668839
2021-01-20,1150277.6498658757
2021-01-21,1158913.1363471763
2021-01-22,1155069.942885304
2021-01-25,1158581.6307523847
2021-01-26,1154463.242068028
2021-01-27,1126137.8959921156
2021-01-28,1134416.4250196235
2021-01-29,1110256.1664090278
2021-02-01,1114122.779205361
2021-02-02,1126946.1985014426
2021-02-03,1125255.6439248128
2021-02-04,1139844.373948113
2021-02-05,1144828.380418694
2021-02-08,1148252.3894488341
2021-02-09,1146902.1643228421
2021-02-10,1146510.9020232817
2021-02-11,1146304.791089436
2021-02-12,1147667.1511246993
2021-02-16,1146308.5903672376
2021-02-17,1151318.4945594985
2021-02-18,1154694.9226872146
2021-02-19,1144229.9654265333
2021-02-22,1141829.8166685987
2021-02-23,1133344.85514745
2021-02-24,1135461.9767472043
2021-02-25,1115580.0875412717
2021-02-26,1105030.7671143308
2021-03-01,1124427.6111374174
2021-03-02,1120855.8882497489
2021-03-03,1115443.410341088
2021-03-04,1099740.4263652808
2021-03-05,1117796.4056247717
2021-03-08,1130176.128571633
2021-03-09,1136498.7950833975
2021-03-10,1152040.747828694
2021-03-11,1153682.0307430197
2021-03-12,1163606.4660762716
2021-03-15,1180479.2531703878
2021-03-16,1180558.670631783
2021-03-17,1183498.1307414938
2021-03-18,1184908.3102268148
2021-03-19,1182398.426556008
2021-03-22,1184138.136433022
2021-03-23,1180638.3554653097
2021-03-24,1187909.585087197
2021-03-25,1199452.0041965414
2021-03-26,1218283.5024684835
2021-03-29,1221402.1582111288
2021-03-30,1217909.1200946737
2021-03-31,1212857.7612041403
2021-04-01,1216617.623756783
2021-04-05,1235178.2608150411
2021-04-06,1233848.4147952963
2021-04-07,1234368.5209049154
2021-04-08,1234823.7738193441
2021-04-09,1253809.0027049948
2021-04-12,1255698.4996227194
2021-04-13,1256530.2496456075
2021-04-14,1257872.446979897
2021-04-15,1265680.8423885275
2021-04-16,1278104.921856301
2021-04-19,1273414.6572193075
2021-04-20,1271245.5956767965
2021-04-21,1281224.5597804952
2021-04-22,1270775.664295571
2021-04-23,1274636.0419124532
2021-04-26,1261274.813728707
2021-04-27,1263971.1559986044
2021-04-28,1259732.6903690267
2021-04-29,1270824.256016152
2021-04-30,1265392.147056954
2021-05-03,1278214.3317188192
2021-05-04,1281351.8909000326
2021-05-05,1284009.2585414816
2021-05-06,1297168.0493091512
2021-05-07,1299924.0363277365
2021-05-10,1305964.5080532003
2021-05-11,1281198.9608310629
2021-05-12,1245877.8672832418
2021-05-13,1269360.2162746359
2021-05-14,1277780.2740253378
2021-05-17,1272713.4274410177
2021-05-18,1261100.8460086752
2021-05-19,1256348.4312099386
2021-05-20,1264668.2445224691
2021-05-21,1264415.7932819296
2021-05-24,1266651.568767922
2021-05-25,1264608.13242759
2021-05-26,1266592.3695262838
2021-05-27,1277430.5002521444
2021-05-28,1278897.1920093466
2021-06-01,1277099.7313007284
2021-06-02,1274289.7938732076
2021-06-03,1271428.4829029012
2021-06-04,1274653.9546970297
2021-06-07,1265937.9295200277
2021-06-08,1268246.7157787252
2021-06-09,1260752.352293717
2021-06-10,1264450.5536750113
2021-06-11,1269159.9878676687
2021-06-14,1265804.3472998892
2021-06-15,1261855.1159537588
2021-06-16,1250346.0087836538
2021-06-17,1244138.9619925772
2021-06-18,1226949.5267699515
2021-06-21,1246949.9585517203
2021-06-22,1252969.998236016
2021-06-23,1247531.5300582205
2021-06-24,1255091.8670676504
2021-06-25,1261161.4706481253
2021-06-28,1256435.5288947378
2021-06-29,1259406.6926940237
2021-06-30,1266318.3145621573
2021-07-01,1274264.490057305
2021-07-02,1278224.7757628714
2021-07-06,1270690.5371039663
2021-07-07,1282539.7360976492
2021-07-08,1268696.1190322195
2021-07-09,1286547.1861594473
2021-07-12,1287213.8872702871
2021-07-13,1282186.480493859
2021-07-14,1293227.8672774702
2021-07-15,1303331.6601547285
2021-07-16,1297711.4513462835
2021-07-19,1270387.5477219282
2021-07-20,1292042.3889351545
2021-07-21,1299222.406734532
2021-07-22,1299334.597801274
2021-07-23,1309270.122798985
2021-07-26,1308809.352775788
2021-07-27,1307323.22711966
2021-07-28,1297148.973076081
2021-07-29,1305530.4240877386
2021-07-30,1305828.0812303778
2021-08-02,1301077.7701952215
2021-08-03,1308969.772117829
2021-08-04,1299289.6929018255
2021-08-05,1305703.664291596
2021-08-06,1305154.0780794378
2021-08-09,1300908.0155184027
2021-08-10,1307375.332916474
2021-08-11,1319000.2132112738
2021-08-12,1318542.525329804
2021-08-13,1319076.2199175116
2021-08-16,1331489.581909394
2021-08-17,1314254.3031999823
2021-08-18,1305537.1760637518
2021-08-19,1309621.3180391546
2021-08-20,1320648.556366181
2021-08-23,1320165.6691667791
2021-08-24,1316237.0321123358
2021-08-25,1316521.5684435125
2021-08-26,1308314.5431825873
2021-08-27,1313888.8132936712
2021-08-30,1317894.8916780706
2021-08-31,1318336.7256014105
2021-09-01,1316532.375923371
2021-09-02,1326292.4492647406
2021-09-03,1325730.407791352
2021-09-07,1312549.5423967596
2021-09-08,1318555.0476228949
2021-09-09,1313993.2479288336
2021-09-10,1307127.5910608526
2021-09-13,1318623.6573946234
2021-09-14,1308093.752296662
2021-09-15,1313693.326931214
2021-09-16,1314390.9233553167
2021-09-17,1308763.89899466
2021-09-20,1290751.6427881476
2021-09-21,1294505.2140808837
2021-09-22,1303090.1467209593
2021-09-23,1313066.3266449706
2021-09-24,1317572.1018982665
2021-09-27,1319544.0321884886
2021-09-28,1296295.9990178342
2021-09-29,1304438.759290814
2021-09-30,1283787.02742207
2021-10-01,1298857.987012982
2021-10-04,1291064.2595279242
2021-10-05,1300664.2374715544
2021-10-06,1307003.4147863127
2021-10-07,1323211.1735687528
2021-10-08,1318622.1751709257
2021-10-11,1316124.4835683561
2021-10-12,1314061.2556821562
2021-10-13,1314072.7042371489
2021-10-14,1330813.7702962614
2021-10-15,1339410.0568753935
2021-10-18,1339376.6098539091
2021-10-19,1350773.9980756498
2021-10-20,1358301.2643605925
2021-10-21,1366608.9223195768
2021-10-22,1363317.1670285917
2021-10-25,1368198.5016574217
2021-10-26,1366591.3879657255
2021-10-27,1371349.135006848
2021-10-28,1384949.0418623511
2021-10-29,1386243.3675001685
2021-11-01,1383083.0305937354
2021-11-02,1384021.4106978003
2021-11-03,1391558.5980604712
2021-11-04,1395457.2931440894
2021-11-05,1392112.3290785376
2021-11-08,1391117.6606825416
2021-11-09,1393821.5328367774
2021-11-10,1389205.7202452247
2021-11-11,1381623.9291685645
2021-11-12,1389305.5045775
2021-11-15,1388038.2336119239
2021-11-16,1410504.2136076514
2021-11-17,1408715.7525404517
2021-11-18,1421757.7054289405
2021-11-19,1414454.0076597754
2021-11-22,1421312.9280012671
2021-11-23,1427062.532287461
2021-11-24,1426459.887039048
2021-11-26,1390562.1361616675
2021-11-29,1396716.9752653663
2021-11-30,1371008.959403855
2021-12-01,1361573.855209214
2021-12-02,1384413.1840437476
2021-12-03,1383943.29288469
2021-12-06,1409176.0852278296
2021-12-07,1419226.0593260352
2021-12-08,1414326.1312254493
2021-12-09,1418544.3707884375
2021-12-10,1435371.141486985
2021-12-13,1422763.3366163794
2021-12-14,1420085.378417832
2021-12-15,1439249.9643477027
2021-12-16,1432312.7997053687
2021-12-17,1404387.946639878
2021-12-20,1394120.821197373
2021-12-21,1404083.8103560035
2021-12-22,1413272.3360441749
2021-12-23,1419142.6756895606
2021-12-27,1436373.5680693213
2021-12-28,1441250.927108628
2021-12-29,1448438.8504866187
2021-12-30,1444918.9524305884
2021-12-31,1451889.163108689
2022-01-03,1445971.1438063208
2022-01-04,1454611.2454145972
2022-01-05,1447812.6085661475
2022-01-06,1444974.8162153785
2022-01-07,1437878.1941221778
2022-01-10,1427776.7205656592
2022-01-11,1428401.2247694556
2022-01-12,1433439.4273527686
2022-01-13,1430014.8614882056
2022-01-14,1410273.105209214
2022-01-18,1394820.3645677802
2022-01-19,1378160.9388094184
2022-01-20,1366359.63107779
2022-01-21,1356764.4154787299
2022-01-24,1377091.2762193915
2022-01-25,1366220.9491802831
2022-01-26,1359572.4965050283
2022-01-27,1356809.6899406973
2022-01-28,1385818.4134361807
2022-01-31,1395858.7433312002
2022-02-01,1399818.776084191
2022-02-02,1417809.2931892935
2022-02-03,1387655.9609062735
2022-02-04,1379135.4295647207
2022-02-07,1376253.1297142569
2022-02-08,1387355.1013786856
2022-02-09,1392794.99106527
2022-02-10,1370818.4135124746
2022-02-11,1352426.2365105215
2022-02-14,1350110.8428337637
2022-02-15,1360959.4098351065
2022-02-16,1356130.4038231436
2022-02-17,1342685.1650536123
2022-02-18,1337898.6622002188
2022-02-22,1302389.4690163198
2022-02-23,1280740.4754631582
2022-02-24,1282720.5138161245
2022-02-25,1315359.2666895376
2022-02-28,1310207.7890360341
2022-03-01,1299246.7154047475
2022-03-02,1322137.152256249
2022-03-03,1317520.5933954702
2022-03-04,1318362.104549645
2022-03-07,1291809.2944910512
2022-03-08,1274339.0271494375
2022-03-09,1290499.7783091054
2022-03-10,1287416.4980432973
2022-03-11,1286580.936428307
2022-03-14,1293462.2877542959
2022-03-15,1324564.1295053945
2022-03-16,1336374.2411844716
2022-03-17,1349488.0986292348
2022-03-18,1360276.5081064687
2022-03-21,1346214.526523827
2022-03-22,1353312.6399881826
2022-03-23,1332065.8797495351
2022-03-24,1344379.7910959707
2022-03-25,1348690.4421198354
2022-03-28,1354083.266582726
2022-03-29,1361870.4438059316
2022-03-30,1354526.859073876
2022-03-31,1333102.927898644
2022-04-01,1345052.1845819936
2022-04-04,1345508.2131006704
2022-04-05,1341351.8114130483
2022-04-06,1340097.914402245
2022-04-07,1348592.334263085
2022-04-08,1358143.4312479482
2022-04-11,1347158.2967035756
2022-04-12,1346916.968586205
2022-04-13,1358676.1022150503
2022-04-14,1350217.7054789052
2022-04-18,1341233.222316979
2022-04-19,1352245.2797434316
2022-04-20,1367133.7468302236
2022-04-21,1357051.1383783803
2022-04-22,1323724.3321802602
2022-04-25,1337321.119922875
2022-04-26,1314252.5719568715
2022-04-27,1315654.622341393
2022-04-28,1348140.5843698964
2022-04-29,1320632.213497399
2022-05-02,1324644.459942101
2022-05-03,1323262.1596720205
2022-05-04,1364997.4803354726
2022-05-05,1321604.7217142568
2022-05-06,1316027.2108042226
2022-05-09,1309499.7350656972
2022-05-10,1302468.39165902
2022-05-11,1286392.4004786
2022-05-12,1296125.2032816396
2022-05-13,1309859.0609966817
2022-05-16,1313389.7148129048
2022-05-17,1325222.530006081
2022-05-18,1271465.5269390645
2022-05-19,1261910.0772244956
2022-05-20,1265330.5797829519
2022-05-23,1279602.6145653615
2022-05-24,1291763.8212914357
2022-05-25,1297767.3541588674
2022-05-26,1317857.4509606252
2022-05-27,1339381.9334244619
